,USER_ID,ACCURACY,POPULARITY,RATING,DIRECTOR,ACTORS,GENRES,K,VALIDATION_ID
0,5,0.7777777777777778,0.0,0.0,0.0,0.0,1.0,2,0
1,5,0.8888888888888888,0.0,0.0,0.0,0.0,1.0,2,1
2,5,1.0,0.0,0.0,0.0,0.0,1.0,2,2
3,5,0.7777777777777778,0.0,0.0,0.0,0.0,1.0,4,3
4,5,1.0,0.0,0.0,0.0,0.8,0.2,6,4
5,12,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,6,0
6,12,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,6,1
7,12,0.8888888888888888,0.0,0.0,0.0,1.0,0.0,2,2
8,12,0.7777777777777778,0.0,0.0,0.0,1.0,0.0,4,3
9,12,0.7777777777777778,0.0,0.0,0.0,0.0,1.0,6,4
10,19,0.2222222222222222,0.0,0.0,0.0,0.4,0.6,5,0
11,19,0.0,0.4,0.0,0.0,0.4,0.2,2,1
12,19,0.3333333333333333,0.0,0.0,0.0,0.6,0.4,2,2
13,19,0.4444444444444444,0.0,0.0,0.4,0.0,0.6,2,3
14,19,0.2222222222222222,0.0,0.0,0.2,0.4,0.4,3,4
15,24,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,3,0
16,24,0.7777777777777778,0.0,0.0,0.0,1.0,0.0,5,1
17,24,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,2,2
18,24,0.5555555555555556,0.0,0.2,0.2,0.4,0.2,2,3
19,24,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,3,4
20,31,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,2,0
21,31,0.1111111111111111,0.6,0.2,0.0,0.0,0.2,3,1
22,31,0.2222222222222222,0.0,0.0,0.2,0.8,0.0,2,2
23,31,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,4,3
24,31,0.2222222222222222,0.0,0.8,0.0,0.0,0.2,3,4
25,52,0.5555555555555556,0.0,0.2,0.0,0.4,0.4,5,0
26,52,0.4444444444444444,0.0,0.2,0.0,0.8,0.0,5,1
27,52,0.3333333333333333,0.0,0.2,0.0,0.2,0.6,5,2
28,52,0.5555555555555556,0.2,0.0,0.0,0.6,0.2,3,3
29,52,0.4444444444444444,0.0,0.2,0.0,0.2,0.6,5,4
30,62,0.1111111111111111,0.0,0.0,0.4,0.0,0.6,4,0
31,62,0.0,0.0,0.4,0.0,0.4,0.2,3,1
32,62,0.3333333333333333,0.2,0.4,0.0,0.4,0.0,2,2
33,62,0.3333333333333333,0.2,0.0,0.6,0.0,0.2,3,3
34,62,0.1111111111111111,0.2,0.6,0.0,0.0,0.2,3,4
35,63,0.2222222222222222,0.0,0.2,0.0,0.6,0.2,3,0
36,63,0.3333333333333333,0.0,0.2,0.2,0.6,0.0,3,1
37,63,0.2222222222222222,0.0,0.0,0.0,0.0,1.0,2,2
38,63,0.1111111111111111,0.2,0.0,0.0,0.8,0.0,2,3
39,63,0.2222222222222222,0.4,0.0,0.0,0.4,0.2,2,4
40,68,0.4444444444444444,0.0,0.2,0.0,0.2,0.6,2,0
41,68,0.3333333333333333,0.0,0.4,0.2,0.2,0.2,2,1
42,68,0.2222222222222222,0.0,0.0,0.2,0.8,0.0,3,2
43,68,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2,3
44,68,0.2222222222222222,0.4,0.4,0.0,0.2,0.0,3,4
45,69,0.7777777777777778,0.0,0.0,0.0,0.2,0.8,6,0
46,69,0.4444444444444444,0.2,0.0,0.0,0.8,0.0,3,1
47,69,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,6,2
48,69,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,4,3
49,69,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,4,4
